iter	MultiRMSE
288	5.300654836
289	5.300856459
290	5.301012088
291	5.301251134
292	5.300938863
293	5.300814189
294	5.300681213
295	5.300269923
296	5.299761354
297	5.298361504
298	5.297901884
299	5.297617647
300	5.296745616
301	5.296149275
302	5.288551654
303	5.288663998
304	5.288005072
305	5.287486679
306	5.28732233
307	5.288365574
308	5.28708688
309	5.286415131
310	5.285681763
311	5.285271561
312	5.284683277
313	5.284761527
314	5.284071519
315	5.284406655
316	5.281611993
317	5.28128769
318	5.281019487
319	5.280641764
320	5.28023956
321	5.279540756
322	5.278730961
323	5.277938615
324	5.277911953
325	5.277739149
326	5.277366731
327	5.277254764
328	5.273607342
329	5.272672472
330	5.271919974
331	5.271335888
332	5.270768596
333	5.270564135
334	5.268757528
335	5.269003092
336	5.267767943
337	5.268004475
338	5.267808843
339	5.266865446
340	5.267130038
341	5.267259217
342	5.267312905
343	5.266628557
344	5.26641413
345	5.265783789
346	5.26543801
347	5.265022482
348	5.264943629
349	5.265151192
350	5.265605561
351	5.261391488
352	5.261062667
353	5.260763173
354	5.261625575
355	5.260862273
356	5.261131311
357	5.260933107
358	5.257481243
359	5.258192751
360	5.257924543
361	5.258261625
362	5.258374886
363	5.25751292
364	5.256901186
365	5.256691322
366	5.256046165
367	5.255435603
368	5.255021883
369	5.255057987
370	5.256134819
371	5.251439276
372	5.251387188
373	5.251958278
374	5.25328579
375	5.252834942
376	5.2526033
377	5.251791129
378	5.251830851
379	5.2513735
380	5.250934357
381	5.250949829
382	5.250762022
383	5.250504154
384	5.250380858
385	5.250045287
386	5.248066776
387	5.247572569
388	5.247901704
389	5.247209561
390	5.246129124
391	5.246067556
392	5.246123119
393	5.246268436
394	5.246159163
395	5.245983376
396	5.245887808
397	5.245981031
398	5.246632722
399	5.246041113
400	5.24629698
401	5.246731408
402	5.247140948
403	5.247017211
404	5.24681935
405	5.2469444
406	5.247944855
407	5.247799468
408	5.248696822
409	5.248653178
410	5.248367688
411	5.248849888
412	5.248888381
413	5.249104634
414	5.249727041
415	5.249941781
416	5.244934065
417	5.244058501
418	5.243723996
419	5.243705347
420	5.243443005
421	5.239959047
422	5.240280177
423	5.240082227
424	5.23912826
425	5.238871127
426	5.240860959
427	5.245554482
428	5.245072755
429	5.24550473
430	5.246207069
431	5.245702392
432	5.245732187
433	5.246486893
434	5.245984636
435	5.245524952
436	5.244652411
437	5.244513331
438	5.244546337
439	5.244338943
440	5.244348998
441	5.243826295
442	5.243632023
443	5.243170815
444	5.242940216
445	5.243029909
446	5.242879383
447	5.242484317
448	5.243343683
449	5.242679096
450	5.242938612
451	5.242741574
452	5.242300332
453	5.242777248
454	5.24283984
455	5.242237391
456	5.241323799
457	5.240768078
458	5.240245492
459	5.239735716
460	5.239275006
461	5.238906612
462	5.238719085
463	5.234736879
464	5.234063164
465	5.234308642
466	5.234406026
467	5.234624375
468	5.234877271
469	5.235069178
470	5.235001985
471	5.23491621
472	5.234406802
473	5.234638803
474	5.235699025
475	5.235720908
476	5.236178598
477	5.236346697
478	5.236566543
479	5.236592772
480	5.236707515
481	5.236948007
482	5.236835861
483	5.237088437
484	5.236679625
485	5.236459091
486	5.235989283
487	5.23735068
488	5.237851679
489	5.237332368
490	5.237066302
491	5.237897166
492	5.238065611
493	5.237248359
494	5.237616561
495	5.237470017
496	5.237264485
497	5.237678057
498	5.237630623
499	5.237243453
